Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10805, 0, 0, 0, 0.00, 0.00, 426
10825, 0, 0, 0, 0.00, 0.00, 407
10845, 0, 1, 1, 0.00, 0.00, 413
10865, 0, 1, 0, 0.00, 0.00, 413
10885, 0, 1, 0, 0.00, 0.00, 412
10905, 0, 1, 0, 0.00, 0.00, 410
10925, 0, 1, 0, 0.00, 0.00, 408
10945, 0, 1, 0, 0.00, 0.00, 406
10965, 0, 1, 0, 0.00, 0.00, 404
10985, 0, 1, 0, 0.00, 0.00, 398
11005, 0, 1, 0, 0.00, 0.00, 398
11025, 0, 1, 0, 0.00, 0.00, 394
11045, 0, 1, 0, 0.00, 0.00, 395
11065, 0, 1, 0, 0.00, 0.00, 389
11085, 0, 1, 0, 0.00, 0.00, 388
11105, 0, 1, 0, 0.00, 0.00, 384
11125, 0, 1, 0, 0.00, 0.00, 380
11145, 0, 2, 1, 0.00, 0.00, 367
11165, 0, 3, 1, 0.00, 0.00, 370
11185, 0, 5, 2, 0.00, 0.00, 350
11205, 0, 8, 3, 0.00, 0.00, 362
11225, 0, 11, 3, 0.00, 0.00, 364
11245, 0, 16, 5, 0.00, 0.00, 350
11265, 0, 22, 6, 0.00, 0.00, 353
11285, 1, 27, 5, -0.58, -0.19, 361
11305, 1, 34, 7, -1.20, -0.02, 359
11325, 1, 41, 7, -0.07, -0.24, 364
11345, 1, 48, 7, -0.36, -0.87, 360
11365, 1, 56, 8, 0.30, 0.12, 361
11385, 1, 63, 7, -0.52, 0.43, 364
11405, 1, 71, 8, -0.65, 0.08, 359
11425, 1, 79, 8, -1.23, 0.05, 359
11445, 1, 88, 9, -0.89, -0.18, 366
11465, 1, 96, 8, -0.46, 0.04, 363
11485, 1, 105, 9, -0.41, -0.03, 362
11505, 1, 113, 8, 0.66, -0.06, 362
11525, 1, 122, 9, 0.28, 0.07, 364
11545, 1, 130, 8, -2.46, -0.38, 364
11565, 1, 140, 10, -0.62, -0.46, 360
11585, 1, 149, 9, -1.94, -0.21, 363
11605, 1, 159, 10, -0.03, -0.30, 361
11625, 1, 170, 11, -1.66, -0.74, 376
11645, 1, 180, 10, 1.00, -0.13, 365
11665, 1, 190, 10, -2.02, 0.78, 360
11685, 1, 200, 10, 0.12, 0.34, 367
11705, 1, 210, 10, -0.45, -0.22, 360
11725, 1, 221, 11, -1.87, 0.06, 386
11745, 1, 232, 11, -1.56, -0.26, 363
11765, 1, 243, 11, -0.98, 0.43, 364
11785, 1, 254, 11, -0.21, 0.94, 362
11805, 1, 264, 10, -0.78, 1.02, 366
11825, 1, 275, 11, 0.00, 0.33, 370
11845, 1, 286, 11, -0.47, 1.08, 377
11865, 1, 296, 10, -0.51, 0.84, 381
11885, 1, 306, 10, -1.34, 0.49, 382
11905, 1, 317, 11, -0.46, -0.15, 389
11925, 1, 327, 10, -0.38, 0.52, 381
11945, 1, 336, 9, 2.85, 1.12, 367
11965, 1, 346, 10, 0.18, -0.02, 368
11985, 1, 356, 10, 0.43, -0.45, 368
12005, 1, 366, 10, -0.50, 0.46, 364
12025, 1, 376, 10, -0.10, 0.39, 363
12045, 1, 385, 9, 0.59, -0.34, 361
12065, 1, 395, 10, 0.15, -0.22, 370
12085, 1, 405, 10, -0.73, 0.34, 369
12105, 1, 415, 10, -0.11, -0.20, 361
12125, 1, 425, 10, -1.15, 0.15, 362
12145, 1, 435, 10, 0.12, -0.37, 362
12165, 1, 446, 11, -1.96, 0.10, 370
12185, 1, 456, 10, 0.75, -0.05, 370
12205, 1, 467, 11, -1.10, -0.22, 364
12225, 1, 478, 11, 0.12, 0.19, 365
12245, 1, 489, 11, -2.63, -0.24, 383
12265, 1, 500, 11, -0.25, 0.29, 368
12285, 1, 512, 12, 0.20, -0.45, 377
12305, 1, 523, 11, -0.14, -0.06, 366
12325, 0, 534, 11, 1.87, -0.30, 381
12345, 0, 546, 12, 0.80, -0.60, 386
12365, 0, 558, 12, -0.80, -0.26, 387
12385, 0, 570, 12, -0.25, -0.24, 381
12405, 0, 582, 12, 0.67, 0.45, 391
12425, 0, 594, 12, -1.55, 0.29, 399
12445, 0, 606, 12, -0.89, 0.79, 382
12465, 0, 617, 11, -1.46, 0.22, 384
12485, 0, 629, 12, -1.05, 0.30, 388
12505, 0, 641, 12, 0.13, 0.30, 388
12525, 0, 653, 12, 0.18, 0.01, 387
12545, 0, 665, 12, -0.35, 0.74, 382
12565, 0, 677, 12, 1.94, 0.08, 378
12585, 0, 688, 11, -0.79, 0.84, 372
12605, 0, 700, 12, -0.41, 0.25, 377
12625, 0, 712, 12, -0.74, 1.23, 384
12645, 0, 723, 11, 0.00, 0.26, 377
12665, 0, 734, 11, -0.94, 0.25, 375
12685, 0, 745, 11, 0.52, 0.17, 375
12705, 0, 756, 11, -0.45, 0.19, 372
12725, 0, 767, 11, 0.13, 0.67, 378
12745, 0, 778, 11, -0.51, -0.10, 377
12765, 0, 789, 11, 0.18, 0.25, 372
12785, 0, 800, 11, -0.45, 0.01, 394
12805, 0, 811, 11, -0.36, 0.39, 377
12825, 0, 821, 10, -0.66, 0.60, 369
12845, 0, 832, 11, 0.58, 0.18, 372
12865, 0, 842, 10, -0.25, 0.25, 374
12885, 0, 854, 12, 0.00, 0.52, 373
12905, 0, 864, 10, 0.53, 0.19, 371
12925, 0, 875, 11, -0.30, 0.67, 371
12945, 0, 885, 10, 1.32, 0.05, 380
12965, 0, 896, 11, -1.16, 0.24, 385
12985, 0, 906, 10, 0.78, 0.54, 377
13005, 0, 917, 11, -0.31, 0.74, 372
13025, 0, 927, 10, -0.52, 0.56, 381
13045, 0, 938, 11, 0.60, 0.22, 376
13065, 0, 948, 10, 0.31, 0.27, 377
13085, 0, 957, 9, -0.41, 0.45, 365
13105, 0, 967, 10, -0.32, 0.17, 374
13125, 0, 977, 10, -0.08, -0.09, 391
13145, 0, 987, 10, 0.52, 0.26, 404
13165, 0, 998, 11, -1.24, 0.10, 404
13185, 0, 1008, 10, 0.86, -0.01, 406
13205, 1, 1019, 11, -0.26, -0.09, 405
13225, 1, 1029, 10, 1.23, 0.33, 404
13245, 1, 1039, 10, -1.62, -0.04, 400
13265, 1, 1049, 10, -0.53, -0.50, 413
13285, 1, 1060, 11, -0.05, 0.30, 407
13305, 1, 1071, 11, -0.49, -0.57, 404
13325, 1, 1082, 11, -1.41, 0.85, 400
13345, 1, 1092, 10, -2.14, -0.30, 407
13365, 1, 1102, 10, 0.46, 0.39, 409
13385, 1, 1112, 10, -1.26, 0.38, 404
13405, 1, 1123, 11, 0.07, 0.03, 405
13425, 1, 1134, 11, -1.08, 0.67, 400
13445, 1, 1144, 10, 0.57, 0.00, 404
13465, 1, 1155, 11, -0.80, 0.45, 402
13485, 1, 1165, 10, 0.40, -0.08, 405
13505, 1, 1175, 10, -0.60, -0.05, 400
13525, 1, 1185, 10, 0.68, 0.06, 406
13545, 1, 1195, 10, -2.02, 0.16, 407
13565, 1, 1206, 11, 1.24, 0.24, 406
13585, 1, 1216, 10, -0.59, 0.42, 408
13605, 1, 1227, 11, 0.21, 0.00, 409
13625, 1, 1237, 10, -0.68, 0.13, 404
13645, 1, 1247, 10, -0.40, 0.75, 407
13665, 1, 1257, 10, 0.00, 0.57, 403
13685, 1, 1267, 10, 0.21, 0.33, 402
13705, 1, 1278, 11, -1.19, 0.68, 395
13725, 1, 1288, 10, -0.33, -0.02, 400
13745, 1, 1298, 10, -0.55, 0.25, 402
13765, 1, 1308, 10, -0.53, 0.40, 403
13785, 1, 1318, 10, -1.72, 0.31, 406
13805, 1, 1328, 10, -0.93, -0.02, 384
13825, 1, 1338, 10, -1.32, -0.14, 388
13845, 1, 1349, 11, -1.24, 0.35, 405
13865, 1, 1359, 10, -0.25, 0.14, 406
13885, 1, 1369, 10, -0.51, 0.24, 394
13905, 1, 1379, 10, 0.12, 0.50, 393
13925, 1, 1388, 9, -2.13, 0.69, 394
13945, 1, 1398, 10, -0.94, 0.43, 399
13965, 1, 1408, 10, -0.93, 0.36, 391
13985, 1, 1419, 11, 0.72, 0.31, 396
14005, 1, 1428, 9, -0.90, 0.58, 385
14025, 1, 1438, 10, 0.45, -0.15, 388
14045, 1, 1448, 10, -1.44, 0.40, 385
14065, 1, 1457, 9, -0.30, 0.57, 389
14085, 1, 1466, 9, -0.83, 1.21, 381
14105, 1, 1476, 10, 0.10, 0.33, 390
14125, 1, 1485, 9, -1.78, 0.10, 383
14145, 1, 1494, 9, 1.34, -0.75, 379
14165, 1, 1504, 10, -0.76, -0.72, 383
14185, 1, 1513, 9, -0.46, 0.33, 385
14205, 1, 1523, 10, -0.60, 0.36, 384
14225, 1, 1532, 9, -0.27, 0.67, 384
14245, 1, 1542, 10, -1.13, 0.42, 388
14265, 1, 1552, 10, 0.60, 0.14, 381
14285, 1, 1562, 10, -0.75, 0.45, 389
14305, 1, 1572, 10, 1.04, 0.50, 382
14325, 1, 1582, 10, -0.98, 0.07, 382
14345, 1, 1592, 10, 2.02, -0.10, 386
14365, 1, 1601, 9, -1.61, 0.63, 385
14385, 1, 1611, 10, -0.45, 0.48, 380
14405, 1, 1622, 11, -0.39, 0.39, 379
14425, 1, 1632, 10, -0.38, -0.23, 383
14445, 1, 1642, 10, -0.04, 0.22, 379
14465, 1, 1652, 10, -0.33, -0.28, 382
14485, 1, 1662, 10, -0.82, 0.45, 383
14505, 1, 1672, 10, -0.41, 0.35, 379
14525, 1, 1683, 11, 0.63, -0.08, 380
14545, 1, 1693, 10, -0.46, -0.47, 383
14565, 1, 1703, 10, -0.36, 0.44, 391
14585, 1, 1713, 10, -1.30, 0.67, 389
14605, 1, 1723, 10, -0.18, -0.08, 398
14625, 1, 1733, 10, 0.00, 0.32, 396
14645, 1, 1743, 10, 1.41, -0.36, 392
14665, 1, 1753, 10, -1.61, 0.39, 404
14685, 1, 1764, 11, -0.33, 0.41, 390
14705, 1, 1774, 10, -0.46, -0.39, 405
14725, 1, 1784, 10, -0.39, 0.21, 388
14745, 1, 1795, 11, -1.91, 0.03, 391
14765, 1, 1804, 9, 0.65, -0.09, 383
14785, 1, 1815, 11, -0.79, -0.11, 391
14805, 1, 1825, 10, 1.38, 0.65, 389
14825, 1, 1835, 10, -1.87, 0.44, 389
14845, 1, 1845, 10, 0.14, 0.58, 389
14865, 1, 1855, 10, 0.07, 0.72, 386
14885, 1, 1864, 9, 0.76, 0.53, 393
14905, 1, 1874, 10, -0.59, 0.45, 387
14925, 1, 1884, 10, 0.45, -0.45, 399
14945, 1, 1893, 9, -0.66, 0.35, 390
14965, 1, 1903, 10, 0.80, 0.31, 390
14985, 1, 1913, 10, -0.37, 0.15, 382
15005, 1, 1923, 10, -1.02, 0.34, 388
15025, 1, 1932, 9, -0.43, 0.83, 382
15045, 1, 1942, 10, -1.36, 0.47, 378
15065, 1, 1952, 10, -1.13, 0.19, 383
15085, 1, 1961, 9, -0.39, -0.70, 385
15105, 1, 1972, 11, 0.11, -0.39, 391
15125, 1, 1982, 10, -0.40, 0.11, 386
15145, 1, 1992, 10, 0.40, 0.61, 388
15165, 1, 2002, 10, -0.22, 0.66, 380
