Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
5815, 0, 0, 0, 0.00, 0.00, 423
5835, 0, 0, 0, 0.00, 0.00, 401
5855, 0, 0, 0, 0.00, 0.00, 401
5875, 0, 0, 0, 0.00, 0.00, 393
5895, 0, 0, 0, 0.00, 0.00, 394
5915, 0, 0, 0, 0.00, 0.00, 395
5935, 0, 1, 1, 0.00, 0.00, 391
5955, 0, 1, 0, 0.00, 0.00, 392
5975, 0, 1, 0, 0.00, 0.00, 382
5995, 0, 1, 0, 0.00, 0.00, 383
6015, 0, 1, 0, 0.00, 0.00, 378
6035, 0, 1, 0, 0.00, 0.00, 379
6055, 0, 1, 0, 0.00, 0.00, 371
6075, 0, 1, 0, 0.00, 0.00, 370
6095, 0, 1, 0, 0.00, 0.00, 361
6115, 0, 1, 0, 0.00, 0.00, 353
6135, 0, 1, 0, 0.00, 0.00, 362
6155, 0, 2, 1, 0.00, 0.00, 361
6175, 0, 2, 0, 0.00, 0.00, 365
6195, 0, 4, 2, 0.00, 0.00, 353
6215, 0, 6, 2, 0.00, 0.00, 353
6235, 0, 9, 3, 0.00, 0.00, 352
6255, 0, 13, 4, 0.00, 0.00, 353
6275, 0, 18, 5, 0.00, 0.00, 352
6295, 1, 23, 5, 0.00, 0.00, 356
6315, 1, 28, 5, -2.74, -0.86, 340
6335, 1, 35, 7, 1.16, -1.13, 340
6355, 1, 42, 7, -1.92, -0.67, 339
6375, 1, 49, 7, -0.11, -0.37, 339
6395, 1, 57, 8, -1.75, -0.86, 341
6415, 1, 65, 8, -1.12, -0.39, 341
6435, 1, 74, 9, 0.07, -0.68, 339
6455, 1, 82, 8, -1.72, 0.31, 345
6475, 1, 91, 9, -0.72, -0.86, 347
6495, 1, 101, 10, -1.35, -0.54, 345
6515, 1, 111, 10, 1.02, -0.18, 343
6535, 1, 121, 10, -2.14, -0.54, 345
6555, 1, 131, 10, -0.68, -0.42, 346
6575, 1, 142, 11, -2.82, -0.33, 347
6595, 1, 152, 10, 0.60, -0.33, 349
6615, 1, 162, 10, -0.65, 0.06, 350
