Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 0, 0, 0.00, 0.00, 366
10621, 0, 2, 2, 0.00, 0.00, 378
10641, 0, 4, 2, 0.00, 0.00, 385
10661, 0, 8, 4, 0.00, 0.00, 385
10681, 0, 13, 5, 0.00, 0.00, 371
10701, 0, 20, 7, 0.00, 0.00, 374
10721, 0, 28, 8, 0.00, 0.00, 375
10741, 0, 37, 9, 0.00, 0.00, 369
10761, 0, 47, 10, 0.00, 0.00, 369
10781, 0, 60, 13, 0.00, 0.00, 370
10801, 0, 73, 13, 0.00, 0.00, 362
10821, 0, 87, 14, 0.00, 0.00, 365
10841, 0, 102, 15, 0.00, 0.00, 366
10861, 0, 119, 17, 0.00, 0.00, 369
10881, 0, 136, 17, 0.00, 0.00, 368
10901, 0, 153, 17, 0.00, 0.00, 367
10921, 0, 173, 20, 0.00, 0.00, 362
10941, 0, 193, 20, 0.00, 0.00, 367
10961, 0, 214, 21, 0.00, 0.00, 369
10981, 0, 236, 22, 0.00, 0.00, 356
11001, 0, 259, 23, 0.00, 0.00, 362
11021, 0, 283, 24, 0.00, 0.00, 363
11041, 0, 308, 25, 0.00, 0.00, 363
11061, 0, 333, 25, 0.00, 0.00, 380
11081, 1, 358, 25, -1.90, -2.83, 365
11101, 1, 385, 27, 2.29, -1.44, 365
11121, 1, 412, 27, 0.24, -1.58, 362
11141, 1, 439, 27, 0.68, 0.42, 363
11161, 1, 468, 29, -0.71, -1.81, 358
11181, 1, 498, 30, 1.36, -3.07, 365
11201, 1, 528, 30, 2.41, -1.19, 364
11221, 1, 559, 31, -0.33, -3.88, 361
11241, 1, 590, 31, -2.61, 0.49, 367
11261, 1, 622, 32, -0.66, -0.37, 365
11281, 1, 655, 33, -4.43, -0.60, 372
11301, 1, 688, 33, -1.72, -0.41, 367
11321, 1, 722, 34, -3.95, -1.07, 375
11341, 1, 757, 35, -1.83, 0.41, 361
11361, 1, 792, 35, -2.68, 0.04, 367
11381, 1, 828, 36, -4.64, 0.10, 370
11401, 1, 865, 37, 3.26, 0.34, 367
11421, 1, 901, 36, -3.45, -1.08, 366
11441, 1, 939, 38, -0.72, -1.89, 366
11461, 1, 976, 37, -1.13, -0.98, 384
11481, 1, 1015, 39, 1.24, 0.32, 374
11501, 1, 1054, 39, -0.96, -0.56, 379
11521, 1, 1094, 40, -1.76, 1.21, 375
11541, 1, 1133, 39, -1.48, -2.41, 377
11561, 1, 1174, 41, 2.60, -3.44, 373
11581, 1, 1215, 41, 1.14, 0.70, 373
11601, 1, 1256, 41, 1.51, -3.76, 375
11621, 1, 1299, 43, 0.31, 1.49, 374
11641, 1, 1340, 41, -2.14, 0.63, 371
11661, 1, 1384, 44, -2.85, 1.41, 377
11681, 1, 1427, 43, -3.16, -0.69, 380
11701, 1, 1471, 44, 1.72, -2.18, 377
11721, 1, 1515, 44, 2.16, -2.20, 376
11741, 1, 1559, 44, 2.68, -0.21, 378
11761, 1, 1604, 45, -0.96, -3.01, 371
11781, 1, 1650, 46, -4.71, 0.46, 376
11801, 1, 1695, 45, 1.74, 1.13, 374
11821, 1, 1740, 45, -0.49, -1.22, 379
11841, 1, 1787, 47, -0.11, 3.16, 388
11861, 1, 1834, 47, 8.90, 0.51, 380
11881, 1, 1881, 47, 0.28, -0.77, 385
11901, 1, 1929, 48, 2.62, -2.75, 383
11921, 1, 1977, 48, 0.45, 0.65, 385
11941, 1, 2023, 46, -3.42, 1.92, 374
