Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
5805, 0, 0, 0, 0.00, 0.00, 338
5825, 0, 1, 1, 0.00, 0.00, 345
5845, 0, 4, 3, 0.00, 0.00, 358
5865, 0, 7, 3, 0.00, 0.00, 351
5885, 0, 11, 4, 0.00, 0.00, 345
5905, 0, 17, 6, 0.00, 0.00, 355
5925, 0, 22, 5, 0.00, 0.00, 360
5945, 0, 29, 7, 0.00, 0.00, 358
5965, 0, 36, 7, 0.00, 0.00, 355
5985, 0, 46, 10, 0.00, 0.00, 362
6005, 0, 56, 10, 0.00, 0.00, 359
6025, 0, 68, 12, 0.00, 0.00, 362
6045, 0, 80, 12, 0.00, 0.00, 365
6065, 0, 93, 13, 0.00, 0.00, 364
6085, 0, 107, 14, 0.00, 0.00, 357
6105, 0, 123, 16, 0.00, 0.00, 351
6125, 0, 141, 18, 0.00, 0.00, 362
6145, 0, 158, 17, 0.00, 0.00, 349
6165, 0, 177, 19, 0.00, 0.00, 347
6185, 0, 197, 20, 0.00, 0.00, 340
6205, 0, 218, 21, 0.00, 0.00, 337
6225, 0, 240, 22, 0.00, 0.00, 334
6245, 0, 263, 23, 0.00, 0.00, 344
6265, 0, 288, 25, 0.00, 0.00, 339
6285, 1, 313, 25, 3.13, 0.22, 340
6305, 1, 340, 27, 0.73, -0.23, 340
6325, 1, 367, 27, -2.43, -1.38, 146
6345, 1, 394, 27, 2.65, -7.13, 340
6365, 1, 423, 29, -2.30, 1.31, 323
6385, 1, 452, 29, 4.62, -3.59, 325
6405, 1, 483, 31, -6.57, 4.45, 144
6425, 1, 515, 32, -4.11, -1.66, 325
6445, 1, 547, 32, -3.21, -5.74, 332
6465, 1, 580, 33, 0.09, 0.26, 325
6485, 1, 613, 33, -1.00, -0.88, 328
6505, 1, 648, 35, -0.13, 0.39, 326
6525, 1, 682, 34, -1.00, -0.40, 325
6545, 1, 719, 37, 5.89, -1.13, 330
6565, 1, 757, 38, -0.48, -1.29, 341
6585, 1, 794, 37, -0.71, -2.02, 330
6605, 1, 834, 40, -1.13, -6.17, 332
6625, 1, 873, 39, 1.70, -1.57, 333
6645, 1, 914, 41, 4.72, -0.46, 338
6665, 1, 954, 40, 1.75, -2.74, 340
6685, 1, 996, 42, -0.79, 1.12, 338
6705, 1, 1039, 43, -0.55, 0.35, 340
