Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 0, 0, 0.00, 0.00, 308
10621, 0, 1, 1, 0.00, 0.00, 305
10641, 0, 5, 4, 0.00, 0.00, 322
10661, 0, 10, 5, 0.00, 0.00, 325
10681, 0, 17, 7, 0.00, 0.00, 323
10701, 0, 26, 9, 0.00, 0.00, 320
10721, 0, 36, 10, 0.00, 0.00, 331
10741, 0, 47, 11, 0.00, 0.00, 324
10761, 0, 59, 12, 0.00, 0.00, 334
10781, 0, 73, 14, 0.00, 0.00, 327
10801, 0, 89, 16, 0.00, 0.00, 325
10821, 0, 107, 18, 0.00, 0.00, 328
10841, 0, 125, 18, 0.00, 0.00, 327
10861, 0, 145, 20, 0.00, 0.00, 325
10881, 0, 167, 22, 0.00, 0.00, 321
10901, 0, 191, 24, 0.00, 0.00, 323
10921, 0, 216, 25, 0.00, 0.00, 332
10941, 0, 243, 27, 0.00, 0.00, 328
10961, 0, 272, 29, 0.00, 0.00, 333
10981, 0, 302, 30, 0.00, 0.00, 335
11001, 0, 334, 32, 0.00, 0.00, 331
11021, 0, 367, 33, 0.00, 0.00, 333
11041, 0, 401, 34, 0.00, 0.00, 338
11061, 0, 436, 35, 0.00, 0.00, 333
11081, 1, 474, 38, -1.06, -4.06, 336
11101, 1, 513, 39, -0.43, -0.15, 339
11121, 1, 553, 40, -1.02, -8.30, 330
11141, 1, 595, 42, -2.56, -9.23, 333
11161, 1, 638, 43, -0.23, -2.25, 342
11181, 1, 683, 45, -3.23, -2.51, 340
11201, 1, 729, 46, 5.61, 2.06, 342
11221, 1, 776, 47, -3.51, 0.00, 340
11241, 1, 824, 48, 1.64, -5.01, 343
11261, 1, 875, 51, 6.14, -5.32, 338
11281, 1, 924, 49, -7.02, -3.88, 334
11301, 1, 976, 52, 1.13, -0.45, 347
11321, 1, 1030, 54, 1.99, -1.05, 342
11341, 1, 1085, 55, 3.10, -1.80, 341
11361, 1, 1140, 55, 4.70, -2.73, 346
11381, 1, 1196, 56, 7.38, 1.81, 347
11401, 1, 1254, 58, 1.83, 2.05, 347
11421, 1, 1312, 58, -0.56, -6.54, 345
11441, 1, 1373, 61, -1.93, -2.92, 346
11461, 1, 1433, 60, 2.38, -3.43, 342
11481, 1, 1495, 62, 2.02, -5.18, 348
11501, 1, 1557, 62, -1.87, -3.91, 346
11521, 1, 1619, 62, -5.56, -3.96, 346
11541, 1, 1684, 65, -8.01, -0.05, 336
11561, 1, 1749, 65, -4.42, -5.81, 359
11581, 1, 1814, 65, 2.75, -0.74, 356
11601, 1, 1879, 65, -6.46, -11.65, 362
11621, 1, 1946, 67, 8.33, -0.17, 363
11641, 1, 2014, 68, -0.56, -2.11, 361
