Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
5805, 0, 0, 0, 0.00, 0.00, 325
5825, 0, 2, 2, 0.00, 0.00, 345
5845, 0, 5, 3, 0.00, 0.00, 341
5865, 0, 9, 4, 0.00, 0.00, 360
5885, 0, 15, 6, 0.00, 0.00, 349
5905, 0, 22, 7, 0.00, 0.00, 362
5925, 0, 29, 7, 0.00, 0.00, 350
5945, 0, 39, 10, 0.00, 0.00, 344
5965, 0, 49, 10, 0.00, 0.00, 354
5985, 0, 61, 12, 0.00, 0.00, 348
6005, 0, 75, 14, 0.00, 0.00, 350
6025, 0, 88, 13, 0.00, 0.00, 350
6045, 0, 103, 15, 0.00, 0.00, 349
6065, 0, 119, 16, 0.00, 0.00, 350
6085, 0, 138, 19, 0.00, 0.00, 349
6105, 0, 156, 18, 0.00, 0.00, 355
6125, 0, 176, 20, 0.00, 0.00, 348
6145, 0, 197, 21, 0.00, 0.00, 345
6165, 0, 219, 22, 0.00, 0.00, 347
6185, 0, 242, 23, 0.00, 0.00, 348
6205, 0, 267, 25, 0.00, 0.00, 346
6225, 0, 293, 26, 0.00, 0.00, 347
6245, 0, 319, 26, 0.00, 0.00, 347
6265, 0, 347, 28, 0.00, 0.00, 345
6285, 1, 376, 29, -4.37, -4.00, 341
6305, 1, 406, 30, 11.18, -3.42, 353
6325, 1, 438, 32, 4.39, 0.70, 349
6345, 1, 470, 32, 2.48, -2.43, 349
6365, 1, 504, 34, 5.55, -1.92, 350
6385, 1, 538, 34, -1.21, -3.81, 352
6405, 1, 574, 36, 0.59, -4.33, 358
6425, 1, 610, 36, -8.86, -4.55, 351
6445, 1, 648, 38, -1.57, -3.71, 347
6465, 1, 686, 38, -9.19, -1.58, 352
6485, 1, 725, 39, -1.38, -0.24, 348
6505, 1, 767, 42, -3.19, 0.27, 354
6525, 1, 807, 40, -2.43, -0.64, 355
6545, 1, 850, 43, 1.67, -1.67, 356
6565, 1, 892, 42, -3.33, 1.40, 360
6585, 1, 938, 46, 6.97, -0.23, 354
6605, 1, 983, 45, 4.86, 0.35, 349
6625, 1, 1029, 46, 3.73, -1.28, 354
