-------------------------------------------------
Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 0, 0, 0.00, 0.00, 426
10621, 0, 0, 0, 0.00, 0.00, 354
10641, 0, 1, 1, 0.00, 0.00, 348
10661, 0, 3, 2, 0.00, 0.00, 339
10681, 0, 6, 3, 0.00, 0.00, 338
10701, 0, 10, 4, 0.00, 0.00, 335
10721, 0, 16, 6, 0.00, 0.00, 333
10741, 0, 22, 6, 0.00, 0.00, 329
10761, 0, 30, 8, 0.00, 0.00, 334
10781, 0, 40, 10, 0.00, 0.00, 331
10801, 0, 51, 11, 0.00, 0.00, 337
10821, 0, 62, 11, 0.00, 0.00, 326
10841, 0, 76, 14, 0.00, 0.00, 331
10861, 0, 91, 15, 0.00, 0.00, 325
10881, 0, 107, 16, 0.00, 0.00, 328
10901, 0, 125, 18, 0.00, 0.00, 331
10921, 0, 144, 19, 0.00, 0.00, 338
10941, 0, 164, 20, 0.00, 0.00, 342
10961, 0, 187, 23, 0.00, 0.00, 341
10981, 0, 209, 22, 0.00, 0.00, 348
11001, 0, 234, 25, 0.00, 0.00, 347
11021, 0, 260, 26, 0.00, 0.00, 346
11041, 0, 286, 26, 0.00, 0.00, 347
11061, 0, 315, 29, 0.00, 0.00, 349
11081, 1, 344, 29, -2.85, 0.33, 351
11101, 1, 373, 29, 0.08, -4.01, 353
11121, 1, 404, 31, -0.57, -0.63, 350
11141, 1, 434, 30, -0.52, -2.75, 351
11161, 1, 467, 33, -0.58, -1.23, 355
11181, 1, 500, 33, -0.74, -3.16, 355
11201, 1, 533, 33, -0.41, 0.32, 356
11221, 1, 567, 34, -1.27, -2.69, 355
11241, 1, 602, 35, 0.24, -0.53, 354
11261, 1, 637, 35, 2.91, -4.31, 365
11281, 1, 673, 36, 6.45, 0.61, 366
11301, 1, 709, 36, 2.03, -2.04, 365
11321, 1, 746, 37, 3.88, -0.42, 366
11341, 1, 782, 36, -0.27, -1.17, 366
11361, 1, 820, 38, -1.17, 1.35, 366
11381, 1, 856, 36, -2.23, -1.40, 364
11401, 1, 894, 38, -2.62, -0.45, 367
11421, 1, 931, 37, 3.03, -1.56, 363
11441, 1, 969, 38, 0.87, -0.09, 374
11461, 1, 1007, 38, 0.69, 0.77, 376
11481, 1, 1045, 38, -1.91, -0.49, 377
11501, 1, 1084, 39, 1.49, -0.50, 377
11521, 1, 1122, 38, -0.86, 0.16, 374
11541, 1, 1161, 39, 4.68, 0.36, 376
11561, 1, 1199, 38, 1.34, -0.18, 375
11581, 1, 1239, 40, 0.47, 0.54, 373
11601, 1, 1275, 36, -0.93, 2.18, 376
11621, 1, 1315, 40, -4.62, -0.15, 375
11641, 1, 1352, 37, -1.28, 1.54, 377
11661, 1, 1391, 39, 0.76, 0.86, 379
11681, 1, 1429, 38, 2.03, 0.23, 381
11701, 1, 1467, 38, -1.69, -1.48, 382
11721, 1, 1505, 38, -0.26, 0.67, 381
11741, 1, 1541, 36, -0.60, -0.79, 383
11761, 1, 1579, 38, -1.89, 0.69, 384
11781, 1, 1616, 37, -0.63, -0.48, 384
11801, 1, 1654, 38, -1.16, 0.06, 389
11821, 1, 1690, 36, -0.10, -0.55, 410
11841, 1, 1728, 38, -0.27, 1.24, 387
11861, 2, 1764, 36, 2.46, -0.03, 395
11881, 1, 1801, 37, -0.75, 0.27, 386
11901, 1, 1837, 36, -2.40, 0.08, 396
11921, 1, 1874, 37, -3.73, 0.05, 387
11941, 1, 1908, 34, -0.84, -0.12, 394
11961, 1, 1945, 37, 0.15, 0.11, 387
11981, 1, 1980, 35, -1.07, 0.30, 387
12001, 1, 2016, 36, 0.45, 2.50, 394
12021, 1, 2051, 35, -5.15, 1.46, 381
12041, 1, 2085, 34, 2.20, 3.25, 382
12061, 1, 2117, 32, 3.70, 2.56, 402
12081, 1, 2149, 32, 2.32, 5.16, 385
12101, 1, 2178, 29, -0.33, 3.34, 377
12121, 1, 2207, 29, -3.48, 2.12, 377
12141, 1, 2234, 27, -2.01, 3.63, 382
12161, 1, 2260, 26, 3.12, 1.55, 383
12181, 1, 2286, 26, 0.02, 2.38, 394
12201, 1, 2309, 23, -1.43, 3.78, 384
12221, 1, 2333, 24, -0.37, 2.08, 392
12241, 1, 2355, 22, -0.38, 4.33, 389
12261, 1, 2375, 20, 0.84, 1.82, 381
12281, 1, 2395, 20, -1.23, 4.23, 382
12301, 1, 2415, 20, -2.32, 2.63, 400
12321, 1, 2432, 17, -0.98, 3.60, 386
12341, 1, 2449, 17, -1.27, 2.71, 386
12361, 1, 2465, 16, 0.22, 3.65, 387
12381, 1, 2481, 16, -1.43, 3.13, 386
12401, 1, 2495, 14, 0.12, 3.84, 393
12421, 1, 2508, 13, 0.19, 3.56, 385
12441, 1, 2520, 12, 0.56, 2.48, 392
12461, 1, 2531, 11, -2.30, 2.91, 385
12481, 1, 2543, 12, -0.08, 2.42, 384
12501, 1, 2553, 10, 3.39, 4.09, 384
12521, 1, 2562, 9, 0.61, 3.93, 390
12541, 1, 2570, 8, -0.20, 5.39, 383
12561, 1, 2577, 7, -0.32, 1.56, 386
12581, 1, 2584, 7, 0.19, 4.57, 382
12601, 1, 2589, 5, 0.03, 2.13, 384
12621, 1, 2595, 6, 0.30, 3.49, 390
12641, 1, 2600, 5, -0.17, 2.25, 396
12661, 1, 2604, 4, -0.08, 3.57, 390
12681, 1, 2608, 4, 0.63, 0.99, 391
12701, 1, 2611, 3, -0.27, 3.62, 391
12721, 1, 2614, 3, 1.63, 3.04, 400
12741, 0, 2615, 1, -0.74, 1.82, 395
12761, 1, 2616, 1, 0.33, 1.79, 401
12781, 1, 2616, 0, -0.11, 3.44, 410
