Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 2, 2, 0.00, 0.00, 309
10621, 0, 3, 1, 0.00, 0.00, 320
10641, 0, 6, 3, 0.00, 0.00, 320
10661, 0, 10, 4, 0.00, 0.00, 330
10681, 0, 16, 6, 0.00, 0.00, 331
10701, 0, 23, 7, 0.00, 0.00, 336
10721, 0, 31, 8, 0.00, 0.00, 333
10741, 0, 42, 11, 0.00, 0.00, 332
10761, 0, 54, 12, 0.00, 0.00, 333
10781, 0, 67, 13, 0.00, 0.00, 332
10801, 0, 82, 15, 0.00, 0.00, 335
10821, 0, 97, 15, 0.00, 0.00, 336
10841, 0, 115, 18, 0.00, 0.00, 331
10861, 0, 135, 20, 0.00, 0.00, 336
10881, 0, 156, 21, 0.00, 0.00, 330
10901, 0, 178, 22, 0.00, 0.00, 324
10921, 0, 203, 25, 0.00, 0.00, 345
10941, 0, 229, 26, 0.00, 0.00, 336
10961, 0, 257, 28, 0.00, 0.00, 336
10981, 0, 287, 30, 0.00, 0.00, 333
11001, 0, 317, 30, 0.00, 0.00, 331
11021, 0, 349, 32, 0.00, 0.00, 332
11041, 0, 382, 33, 0.00, 0.00, 341
11061, 0, 417, 35, 0.00, 0.00, 338
11081, 1, 452, 35, -1.64, -0.10, 330
11101, 1, 491, 39, -1.53, -3.58, 335
11121, 1, 530, 39, 1.51, -0.67, 342
11141, 1, 572, 42, -2.05, -3.01, 343
11161, 1, 615, 43, -0.84, -7.45, 340
11181, 1, 658, 43, -4.68, -6.64, 337
11201, 1, 705, 47, 1.83, -2.85, 336
11221, 1, 751, 46, -3.10, -1.35, 342
11241, 1, 798, 47, 4.02, -2.94, 342
11261, 1, 848, 50, 1.20, -4.08, 338
11281, 1, 898, 50, -3.55, -4.29, 335
11301, 1, 949, 51, 0.86, -2.01, 352
11321, 1, 1002, 53, -1.68, 0.12, 347
11341, 1, 1057, 55, 4.75, -3.08, 348
11361, 1, 1112, 55, -7.14, 1.18, 345
11381, 1, 1167, 55, 7.36, 0.48, 347
11401, 1, 1224, 57, -0.06, 0.38, 350
11421, 1, 1281, 57, 2.60, -6.78, 345
11441, 1, 1341, 60, -3.74, -6.05, 349
11461, 1, 1401, 60, -0.58, -2.28, 346
11481, 1, 1462, 61, 1.50, -5.88, 348
11501, 1, 1522, 60, -6.35, -2.85, 347
11521, 1, 1584, 62, -1.72, -2.26, 350
11541, 1, 1647, 63, 0.22, -0.06, 348
11561, 1, 1711, 64, -1.62, -2.51, 360
11581, 1, 1776, 65, 4.49, 2.41, 362
11601, 1, 1842, 66, 0.05, -2.55, 364
11621, 1, 1908, 66, 3.27, 2.96, 358
11641, 1, 1976, 68, 0.20, -1.55, 362
11661, 1, 2044, 68, -3.06, -2.71, 362
11681, 1, 2113, 69, -7.83, -5.43, 374
11701, 1, 2179, 66, 6.01, 2.26, 381
11721, 1, 2244, 65, -2.92, 3.76, 387
11741, 1, 2305, 61, 7.22, 5.10, 381
11761, 1, 2366, 61, 2.61, 2.43, 381
11781, 1, 2425, 59, 0.51, 4.11, 412
11801, 1, 2481, 56, 0.80, 9.39, 387
11821, 1, 2536, 55, -2.80, 4.23, 386
11841, 1, 2588, 52, -7.35, 8.41, 382
11861, 1, 2638, 50, 3.80, 2.83, 386
11881, 1, 2687, 49, -3.96, 5.23, 390
11901, 1, 2734, 47, 3.49, 3.53, 384
11921, 1, 2778, 44, 4.75, 3.87, 391
11941, 1, 2820, 42, 1.41, 4.36, 387
11961, 1, 2861, 41, 1.81, 4.01, 385
11981, 1, 2899, 38, 4.52, 5.40, 391
12001, 1, 2936, 37, 3.64, 1.96, 391
12021, 1, 2970, 34, -4.29, 5.59, 382
12041, 1, 3003, 33, -0.68, 3.11, 430
12061, 1, 3033, 30, -2.07, 5.20, 431
12081, 1, 3062, 29, 0.21, 3.80, 429
12101, 1, 3089, 27, -0.69, 3.84, 428
12121, 1, 3113, 24, -0.76, 3.25, 428
12141, 1, 3137, 24, 0.11, 3.64, 428
12161, 1, 3158, 21, 2.66, 3.45, 429
12181, 1, 3178, 20, -3.07, 5.79, 434
12201, 1, 3196, 18, 0.29, 5.08, 433
12221, 1, 3212, 16, 0.57, 4.58, 431
12241, 1, 3226, 14, 0.36, 4.30, 433
12261, 1, 3238, 12, 0.46, 3.34, 428
12281, 1, 3249, 11, -1.32, 4.03, 433
12301, 1, 3258, 9, 0.67, 3.75, 434
12321, 1, 3266, 8, -1.96, 4.11, 434
12341, 1, 3273, 7, -0.43, 3.88, 433
12361, 1, 3278, 5, -0.59, 2.17, 434
12381, 1, 3282, 4, -0.67, 3.58, 432
12401, 1, 3285, 3, -0.07, 3.70, 430
12421, 1, 3287, 2, -0.40, 3.25, 432
12441, 1, 3288, 1, -0.59, 3.49, 430
12461, 1, 3289, 1, -0.51, 2.28, 434
12481, 1, 3289, 0, -0.21, 0.55, 430
