Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 0, 0, 0.00, 0.00, 317
10621, 0, 2, 2, 0.00, 0.00, 335
10641, 0, 6, 4, 0.00, 0.00, 331
10661, 0, 11, 5, 0.00, 0.00, 332
10681, 0, 19, 8, 0.00, 0.00, 343
10701, 0, 28, 9, 0.00, 0.00, 339
10721, 0, 39, 11, 0.00, 0.00, 341
10741, 0, 51, 12, 0.00, 0.00, 335
10761, 0, 65, 14, 0.00, 0.00, 334
10781, 0, 80, 15, 0.00, 0.00, 336
10801, 0, 97, 17, 0.00, 0.00, 338
10821, 0, 114, 17, 0.00, 0.00, 340
10841, 0, 135, 21, 0.00, 0.00, 331
10861, 0, 157, 22, 0.00, 0.00, 324
10881, 0, 180, 23, 0.00, 0.00, 336
10901, 0, 205, 25, 0.00, 0.00, 337
10921, 0, 233, 28, 0.00, 0.00, 342
10941, 0, 261, 28, 0.00, 0.00, 336
10961, 0, 292, 31, 0.00, 0.00, 344
10981, 0, 323, 31, 0.00, 0.00, 337
11001, 0, 356, 33, 0.00, 0.00, 339
11021, 0, 390, 34, 0.00, 0.00, 336
11041, 0, 425, 35, 0.00, 0.00, 338
11061, 0, 463, 38, 0.00, 0.00, 340
11081, 1, 502, 39, 2.05, -5.40, 338
11101, 1, 542, 40, 0.79, 1.01, 346
11121, 1, 583, 41, -2.45, -5.36, 344
11141, 1, 626, 43, 0.79, -6.74, 341
11161, 1, 671, 45, -0.13, -6.44, 345
11181, 1, 717, 46, -5.44, -4.27, 342
11201, 1, 763, 46, 1.21, 1.13, 342
11221, 1, 811, 48, -3.88, 2.26, 343
11241, 1, 861, 50, 5.48, -3.49, 343
11261, 1, 911, 50, 4.72, -0.11, 337
11281, 1, 963, 52, -6.58, -6.08, 346
11301, 1, 1015, 52, 0.43, -3.86, 344
11321, 1, 1070, 55, -6.26, -1.64, 346
11341, 1, 1125, 55, -3.57, -1.08, 348
11361, 1, 1181, 56, -3.21, -5.38, 348
11381, 1, 1238, 57, 1.97, 0.70, 348
11401, 1, 1297, 59, 1.92, 1.52, 368
11421, 1, 1356, 59, 1.39, -3.34, 348
11441, 1, 1417, 61, -0.79, -0.87, 351
11461, 1, 1478, 61, -1.74, -3.05, 352
11481, 1, 1540, 62, 4.86, -1.10, 350
11501, 1, 1603, 63, 0.32, -2.40, 354
11521, 1, 1667, 64, -2.15, -1.80, 389
11541, 1, 1732, 65, -5.10, -3.83, 361
11561, 1, 1798, 66, 4.57, 0.91, 364
11581, 1, 1864, 66, -3.14, -6.08, 366
11601, 1, 1930, 66, -4.48, 1.15, 365
11621, 1, 1999, 69, -0.05, -2.77, 363
11641, 1, 2068, 69, 3.22, 0.70, 368
11661, 1, 2136, 68, -2.79, 2.38, 389
11681, 1, 2204, 68, 1.65, 4.93, 389
11701, 1, 2270, 66, -0.58, 6.83, 397
11721, 1, 2333, 63, -1.02, 3.82, 392
11741, 1, 2395, 62, 1.06, 7.02, 398
11761, 1, 2454, 59, 0.55, 2.26, 385
11781, 1, 2512, 58, -4.87, 4.81, 393
11801, 1, 2568, 56, -5.06, 6.15, 385
11821, 1, 2621, 53, 5.43, 5.16, 393
11841, 1, 2673, 52, -4.15, 6.50, 401
11861, 1, 2721, 48, 2.37, 4.73, 382
11881, 1, 2768, 47, 1.23, 3.69, 389
11901, 1, 2813, 45, -2.50, 5.17, 385
11921, 1, 2855, 42, 1.31, 4.27, 386
11941, 1, 2897, 42, -4.79, 10.30, 384
11961, 1, 2935, 38, 2.07, 4.86, 375
11981, 1, 2968, 33, -10.07, 11.98, 391
12001, 1, 3002, 34, 1.28, 3.80, 427
12021, 1, 3034, 32, -6.58, 8.14, 411
12041, 1, 3064, 30, -1.24, 2.40, 417
12061, 1, 3093, 29, -2.26, 5.62, 420
12081, 1, 3118, 25, -4.93, 4.33, 420
12101, 1, 3142, 24, 1.77, 4.83, 423
12121, 1, 3164, 22, 0.65, 4.04, 426
12141, 1, 3183, 19, -0.23, 4.32, 429
12161, 1, 3201, 18, -0.81, 4.86, 432
12181, 1, 3218, 17, -1.55, 3.26, 429
12201, 1, 3233, 15, 0.79, 3.30, 420
12221, 1, 3246, 13, 1.05, 4.03, 428
12241, 1, 3257, 11, -2.50, 3.87, 423
12261, 1, 3267, 10, 2.03, 4.51, 428
12281, 1, 3275, 8, 1.43, 3.21, 430
12301, 1, 3281, 6, -0.93, 4.25, 426
12321, 1, 3287, 6, -0.45, 2.71, 423
12341, 1, 3291, 4, 0.13, 4.35, 423
12361, 1, 3293, 2, 0.03, 3.65, 425
12381, 1, 3295, 2, -0.10, 0.08, 433
12401, 1, 3296, 1, -0.58, 4.09, 432
12421, 1, 3297, 1, -0.31, 1.12, 431
12441, 1, 3297, 0, -0.51, -0.10, 435
